2.374383732589165991e-17, 5.417982057896598004e-17, 7.824792957946292288e-15, 3.134433245215921624e-16, 1.162990394778002234e-21, 9.999928474426269531e-01, 7.201849712146213278e-06
9.999947547912597656e-01, 4.968245320924324915e-06, 1.228847139600475202e-07, 1.668057691972535395e-08, 1.294714309096889338e-07, 2.990267200519980406e-10, 4.199793453545791477e-13
7.086585760116577148e-01, 4.881026688963174820e-03, 2.741451561450958252e-01, 3.807771252468228340e-03, 6.065519526600837708e-03, 2.440134063363075256e-03, 1.792199100236757658e-06
1.487423552382072245e-11, 9.392396582708073538e-12, 2.524149500526817747e-10, 1.859323184305594623e-08, 2.568279451413933712e-14, 9.980547428131103516e-01, 1.945224357768893242e-03
8.113216993848801351e-15, 1.000000000000000000e+00, 7.734665408776457758e-21, 3.004522005139755379e-34, 5.331461480452613470e-16, 6.254258861686804111e-24, 5.467680821991116602e-11
9.999047517776489258e-01, 2.615906623759656213e-06, 9.258548379875719547e-05, 3.837260370564976597e-12, 6.434221155871000519e-09, 4.660191069844055178e-12, 4.945018050740007925e-16
9.889821410179138184e-01, 1.045387424528598785e-02, 9.587572276359423995e-05, 3.450828080531209707e-05, 4.241815186105668545e-04, 9.228577255271375179e-06, 2.514515529128402704e-07
9.929454922676086426e-01, 5.674093961715698242e-03, 8.366204565390944481e-04, 3.845436367555521429e-06, 5.140406428836286068e-04, 2.588879578979685903e-05, 3.568899131778380251e-08
2.913874071382578342e-17, 6.398204448893052287e-12, 1.418342787526620091e-26, 2.643318049466246538e-21, 3.128046171150069187e-20, 2.144955288940764149e-07, 9.999997615814208984e-01
1.744446653205122914e-17, 6.447859173669412414e-12, 6.163728321387025711e-26, 3.315831235549630018e-21, 6.136786725458422722e-21, 2.140344790291237587e-08, 1.000000000000000000e+00
9.985463619232177734e-01, 6.245861877687275410e-04, 7.077816990204155445e-04, 1.633866077099810354e-06, 1.178388556581921875e-04, 1.808287038329581264e-06, 1.595823473365953760e-09
3.014164222034376728e-12, 2.159435391025218900e-17, 1.000000000000000000e+00, 6.562314702260991194e-16, 2.836848575902971803e-23, 3.515567895931610842e-17, 1.105954514396623694e-21
9.968262910842895508e-01, 2.277027582749724388e-03, 6.829994963482022285e-04, 5.141294423083309084e-06, 2.072820352623239160e-04, 1.297330754823633470e-06, 1.804612459466170549e-08
7.063540816307067871e-01, 5.252459686744259670e-06, 2.936406433582305908e-01, 4.716934398629746283e-08, 3.098702805459652154e-08, 5.893551424662746285e-09, 1.777871036154343720e-12
7.373992800712585449e-01, 1.782185733318328857e-01, 6.172224879264831543e-03, 1.797244622139260173e-04, 7.667042315006256104e-02, 1.351822516880929470e-03, 7.902387551439460367e-06
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.999858140945434570e-01, 1.201675968331983313e-05, 1.750714886838977691e-06, 2.002000371037482296e-10, 3.675336586184130283e-07, 6.133940466668263980e-09, 1.083258238969084242e-13
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
2.098631560802459717e-01, 4.123562393942847848e-05, 7.900794148445129395e-01, 1.844884536694735289e-06, 1.374680141452699900e-05, 5.183221105653501581e-07, 3.051102925866189253e-09
7.943564560264348984e-05, 4.774088412523269653e-02, 3.409848758906264266e-08, 1.945817984960740432e-06, 3.625815952545963228e-05, 5.422345711849629879e-04, 9.515992403030395508e-01
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
8.185721635818481445e-01, 1.375759690999984741e-01, 2.647231705486774445e-02, 4.878421896137297153e-04, 1.616098172962665558e-02, 6.434764945879578590e-04, 8.739819895708933473e-05
9.852768778800964355e-01, 9.557114681228995323e-04, 4.951646769768558443e-05, 1.055514894687803462e-05, 1.366407610476016998e-02, 4.318466380937024951e-05, 1.912339619991598738e-08
9.999575614929199219e-01, 3.970862599089741707e-05, 2.743682330219598953e-07, 1.386881987031074459e-08, 1.270886855309072416e-06, 1.235051058756653219e-06, 1.337093716996529125e-11
5.764648914337158203e-01, 4.088818430900573730e-01, 1.261688210070133209e-02, 1.883424556581303477e-05, 1.891146181151270866e-03, 5.275902003631927073e-05, 7.369470404228195548e-05
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.998481273651123047e-01, 3.984964132541790605e-05, 7.562933319604780991e-07, 8.375393008464016020e-06, 1.025726087391376495e-04, 3.313615764000132913e-07, 1.574540914317523743e-10
9.803378582000732422e-01, 6.167971296235918999e-04, 3.015430993400514126e-04, 3.596222959458827972e-03, 1.457541622221469879e-02, 5.717695457860827446e-04, 3.226893454666424077e-07
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.467338323593139648e-01, 1.217318791896104813e-02, 3.970511630177497864e-02, 1.671686732152011245e-05, 1.346282078884541988e-03, 2.465673605911433697e-05, 3.121299698705115588e-07
9.994753003120422363e-01, 4.636516096070408821e-04, 2.400328412477392703e-05, 8.479734106003888883e-07, 3.623333395808003843e-05, 7.393760625973300193e-08, 1.222159706770753473e-09
1.263679983679218133e-14, 3.117644198358249241e-10, 5.073409212634852894e-20, 1.049595159117772299e-15, 9.753332097546439731e-18, 2.680700958990200888e-07, 9.999997615814208984e-01
9.995705485343933105e-01, 1.512598828412592411e-04, 2.136906545047168038e-07, 4.776200057676760480e-07, 2.771761501207947731e-04, 3.668327792638592655e-07, 8.753484916079745659e-12
4.653027486340117949e-29, 2.841895329107276035e-16, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.079608101131362694e-32, 6.447624853015982826e-16, 1.000000000000000000e+00
5.172604388574785194e-18, 9.301076887897359721e-18, 1.960817321906187585e-15, 1.798029871421646247e-15, 2.199155634445396883e-22, 9.999681711196899414e-01, 3.179724444635212421e-05
7.314459608764450512e-37, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 7.952370334336855655e-32, 0.000000000000000000e+00
9.997504353523254395e-01, 2.104663326463196427e-05, 2.457231857988517731e-06, 1.581533724674955010e-04, 6.745915015926584601e-05, 3.318807273444690509e-07, 9.630246600167424731e-10
2.175604176721458705e-19, 3.262681318823467756e-19, 4.685918083713205926e-16, 8.566666235403379206e-17, 3.335321262214352776e-24, 9.999990463256835938e-01, 9.348192406832822599e-07
2.542573201935738325e-05, 2.074048295617103577e-02, 6.154218112897069659e-08, 3.230923937280749669e-07, 4.714475778655469185e-07, 3.726680733961984515e-05, 9.791959524154663086e-01
4.762000169189484211e-11, 4.473022485740330012e-08, 1.962556280546900664e-16, 2.238638419603533602e-13, 4.935350630778934100e-13, 1.709358184598386288e-04, 9.998289346694946289e-01
7.262227300817391014e-27, 1.406237470416970783e-26, 1.239906256595482176e-20, 5.330733751700484208e-22, 8.717451412018698881e-34, 1.000000000000000000e+00, 2.229407991549692269e-09
9.995278120040893555e-01, 1.940938091138377786e-04, 4.502593583310954273e-06, 1.113454891310539097e-05, 2.569886273704469204e-04, 5.520571448869304731e-06, 7.307899840824916282e-10
9.998304843902587891e-01, 4.715824979939498007e-05, 2.153916284441947937e-05, 1.577956390974577516e-05, 8.095761586446315050e-05, 4.083567546331323683e-06, 7.414163727403888515e-10
7.353464365005493164e-01, 1.236287429928779602e-01, 1.386962383985519409e-01, 5.835189949721097946e-04, 4.395524738356471062e-04, 8.951532654464244843e-04, 4.103645333088934422e-04
9.997255206108093262e-01, 4.700656791101209819e-05, 1.092909428734856192e-06, 7.349397947109537199e-06, 2.186309866374358535e-04, 3.513082731387839885e-07, 5.009967787850122534e-11
2.874572223212694700e-31, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 7.631058804182243256e-30, 0.000000000000000000e+00, 1.164832661749992671e-13
9.999685287475585938e-01, 1.587558813298528548e-07, 9.315726288150472101e-07, 2.925221815530676395e-05, 1.173804776044562459e-06, 1.495699919473736372e-08, 6.975112761681279139e-13
9.991534948348999023e-01, 1.069866921170614660e-04, 3.856758848996832967e-05, 1.743352331686764956e-04, 5.141781293787062168e-04, 1.237590731761883944e-05, 3.131950920831627627e-09
1.628064262840587042e-22, 1.115903804838113864e-21, 2.562451992288074581e-19, 2.096932450378218069e-19, 4.154274030874022009e-27, 9.999990463256835938e-01, 1.008979666039522272e-06
0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.760856891742861699e-27
4.747312765118749667e-09, 9.808588624000549316e-01, 2.964367161206285278e-17, 1.778918081744290257e-17, 3.153734773331251517e-10, 3.261322635561558769e-12, 1.914118416607379913e-02
3.916738461340329991e-11, 2.609310405005289824e-14, 1.000000000000000000e+00, 1.170591740402328329e-14, 1.495846277877045851e-20, 4.244100510348560937e-15, 1.985718197966222494e-17
9.973474740982055664e-01, 6.305581773631274700e-04, 1.693829777650535107e-03, 3.319588358863256872e-05, 2.735017042141407728e-04, 2.141366894647944719e-05, 2.624939909878776234e-08
2.098140392566486912e-21, 3.242599403501753857e-32, 1.000000000000000000e+00, 3.084799572479431454e-32, 0.000000000000000000e+00, 3.930012814359883807e-34, 0.000000000000000000e+00
9.999947547912597656e-01, 3.733979880848892208e-08, 7.431002035929168414e-09, 1.425626919626665767e-06, 3.860302058455999941e-06, 5.280242909577737009e-10, 9.258222579420008480e-15
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.991635084152221680e-01, 6.838198751211166382e-04, 1.085692056221887469e-04, 2.933338407729024766e-07, 2.483573189238086343e-05, 1.889548730105161667e-05, 1.529553816936868316e-09
8.772846273215340052e-13, 1.199911264099240427e-12, 1.054870687328124390e-11, 1.421534678164304566e-11, 5.928867465403967092e-16, 9.994612336158752441e-01, 5.387840792536735535e-04
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.970754004432251349e-09, 2.645290123837185092e-06, 1.011226557134578541e-14, 3.012010085789995628e-11, 7.709958366186597800e-11, 1.101029192795976996e-04, 9.998872280120849609e-01
2.552481601014733315e-04, 9.997436404228210449e-01, 4.884291371354265721e-08, 1.025224962434082010e-13, 9.839351378104765899e-07, 7.215781860914205481e-10, 1.272690468567816424e-07
1.756668829090745135e-15, 6.312291540296966277e-15, 6.371441121553154951e-15, 8.484118355772674036e-13, 1.282755401397859554e-18, 9.936800003051757812e-01, 6.319937761873006821e-03
9.999837875366210938e-01, 1.495827746111899614e-05, 1.291903458877641242e-06, 1.903883578568965618e-10, 1.259652204765870920e-08, 3.095438835809538602e-11, 3.384736203338248317e-14
9.997586607933044434e-01, 1.654975676501635462e-07, 1.848647568358785520e-09, 1.767302637745160609e-05, 2.219612360931932926e-04, 1.675053340477461461e-06, 2.856406517565135417e-13
9.998530149459838867e-01, 1.276289094676030800e-05, 1.294813118875026703e-04, 2.845383278327062726e-06, 1.880418153632490430e-06, 4.338691539373940032e-08, 2.641058899355286371e-11
3.257669595768675208e-05, 2.008749788728891872e-07, 9.999672174453735352e-01, 2.089869965971047350e-08, 4.103579975822668757e-10, 1.173830099787664949e-08, 4.214979199002044652e-10
2.410559273892387555e-13, 1.639278934817411937e-08, 2.618250559107090110e-20, 1.549154042054456883e-16, 6.360484220984828543e-16, 1.853896378634090070e-07, 9.999997615814208984e-01
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 8.170992959105522087e-36, 0.000000000000000000e+00
9.999957084655761719e-01, 2.067554078166722320e-06, 8.759978520345157449e-09, 1.100294070965901483e-06, 1.806171070484197116e-07, 9.818497801461489871e-07, 5.889839397449359026e-12
9.998446702957153320e-01, 4.256755346432328224e-06, 1.501823571743443608e-04, 7.416330731757625472e-07, 8.188139588582998840e-08, 4.530648212153209897e-08, 1.136151502739712882e-11
8.324997312429774297e-22, 9.999997615814208984e-01, 1.223386705561642672e-35, 0.000000000000000000e+00, 3.366748029174292279e-22, 8.652275904863628234e-28, 2.199040380901351455e-07
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.662532806396484375e-01, 2.794806845486164093e-02, 5.587814841419458389e-03, 5.115858130011474714e-06, 1.935218315338715911e-04, 1.193306161439977586e-05, 3.381838382665591780e-07
3.060919611411384296e-18, 1.202803454709508446e-13, 1.836074219125091630e-26, 7.121372275905279789e-22, 2.658292371252220070e-22, 2.223284241154033225e-07, 9.999997615814208984e-01
9.988671541213989258e-01, 1.795973548723850399e-05, 6.382538704201579094e-04, 4.613011551555246115e-04, 1.358240751869743690e-05, 1.794123818399384618e-06, 4.924467056355297245e-09
9.377312660217285156e-01, 3.841944970190525055e-03, 5.758305639028549194e-02, 7.759850268485024571e-05, 7.235800730995833874e-04, 4.154011912760324776e-05, 1.012919142340251710e-06
2.959218648517674586e-21, 7.566292148856435418e-21, 4.777547394794766963e-17, 1.051716225570648123e-17, 1.771932740108428025e-26, 9.999978542327880859e-01, 2.152512024622410536e-06
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.514806599477483908e-36, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.491959586739540100e-03, 9.704865533421980217e-07, 9.905070066452026367e-01, 2.858657666138242348e-08, 3.185506614045152673e-08, 5.752405218828471334e-09, 5.832041793940589969e-11
3.385178279131650925e-03, 8.175900802598334849e-06, 9.966036081314086914e-01, 1.878609054983826354e-06, 7.118906069081276655e-07, 3.689427501285535982e-07, 2.601830395576598676e-08
3.120146014386898647e-13, 1.886193973362967902e-13, 1.647661824685786591e-12, 7.205038432198107579e-13, 3.849640999051157108e-17, 9.997867941856384277e-01, 2.132231311406940222e-04
9.015531322860093059e-20, 5.222887211671720565e-20, 1.169870786985783851e-17, 3.077184141195575583e-16, 1.263032474967265313e-24, 9.999996423721313477e-01, 3.796004079958947841e-07
3.778225183486938477e-01, 6.184425950050354004e-01, 1.373518723994493484e-03, 1.741794039844535291e-05, 1.286299317143857479e-03, 4.668279871111735702e-05, 1.010998501442372799e-03
9.962558746337890625e-01, 2.679112600162625313e-03, 9.496887796558439732e-04, 5.278396201902069151e-06, 1.016591340885497630e-04, 8.316295861732214689e-06, 1.473620017122811987e-07
9.954026937484741211e-01, 1.451577292755246162e-03, 5.652417894452810287e-04, 7.403386553050950170e-05, 6.662278901785612106e-04, 1.840207376517355442e-03, 2.079065097859711386e-08
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.993727803230285645e-01, 3.109807948931120336e-05, 7.242093124659731984e-05, 2.733784203883260489e-04, 2.472093910910189152e-04, 3.127377567579969764e-06, 1.207622113419404286e-09
5.382927490761172819e-28, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.328553437514079230e-25, 7.570213465831782898e-34, 3.102135437416109198e-09
5.963137889054284050e-16, 2.667609362572154197e-11, 4.638871704033645460e-24, 1.368967499409980453e-19, 8.106630047924742572e-19, 1.421692331859958358e-06, 9.999985694885253906e-01
9.345350265502929688e-01, 6.508758664131164551e-02, 1.967869029613211751e-04, 1.419294494553469121e-05, 2.517522261769045144e-05, 7.348478447966044769e-06, 1.339521404588595033e-04
9.991382360458374023e-01, 6.387072498910129070e-04, 1.318327849730849266e-04, 1.222958871949231252e-05, 7.549215661128982902e-05, 3.486699370114365593e-06, 4.964010980046396071e-09
6.260706705406388731e-38, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.301696447563170954e-35, 0.000000000000000000e+00
9.995710253715515137e-01, 7.057840412016957998e-05, 6.048104842193424702e-05, 7.315625407500192523e-05, 2.237640146631747484e-04, 9.014511874738673214e-07, 2.131308463049208513e-09
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.987506866455078125e-01, 1.036843052133917809e-03, 1.879614683275576681e-05, 6.576025043614208698e-06, 1.659785193623974919e-04, 2.104352097376249731e-05, 3.642240731238644003e-09
9.990904331207275391e-01, 7.027051651675719768e-07, 8.546792669221758842e-04, 5.064312063041143119e-05, 3.521946155160549097e-06, 2.404256527199777338e-08, 1.277529731308346683e-11
1.847172986924331369e-20, 2.925226998143161209e-22, 0.000000000000000000e+00, 3.964342286432452706e-27, 1.000000000000000000e+00, 6.514177819868529305e-16, 1.162523814499947096e-29
9.766850471496582031e-01, 6.969829089939594269e-03, 7.121788803488016129e-05, 2.593672601506114006e-03, 1.256584469228982925e-02, 1.113970880396664143e-03, 3.560318475592794130e-07
9.998979568481445312e-01, 4.639180042431689799e-05, 5.484999928739853203e-05, 9.840802839278239844e-09, 7.782178386150917504e-07, 6.228693560927922590e-09, 4.378633306628687549e-12
2.654832678672391921e-05, 9.573422670364379883e-01, 4.820927546056452684e-10, 6.037724487040208032e-11, 1.376256705043488182e-06, 5.788595558442466427e-08, 4.262963309884071350e-02
9.682917594909667969e-01, 2.131202956661581993e-03, 2.923531830310821533e-02, 9.378329559694975615e-05, 1.735486002871766686e-04, 7.382281910395249724e-05, 4.349701612227363512e-07
4.641084959206632379e-34, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.166362834928609483e-31, 0.000000000000000000e+00, 4.546406653926915453e-12
9.999775886535644531e-01, 1.506685111962724477e-05, 6.477796432591276243e-07, 3.018933057319372892e-06, 3.591279210013453849e-06, 2.330792483462573728e-07, 6.469904473282994672e-11
9.995551705360412598e-01, 3.090318932663649321e-04, 1.526771029602969065e-06, 5.447032890515401959e-05, 7.820974860806018114e-05, 1.560062969474529382e-06, 5.917119683118698958e-09
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.819564223289489746e-01, 9.030005312524735928e-04, 2.497462322935461998e-03, 7.273254595929756761e-05, 1.436572335660457611e-02, 2.045384317170828581e-04, 2.450892964134254726e-07
9.999914169311523438e-01, 3.027939328603679314e-06, 5.648363639920717105e-06, 1.340472038924289677e-10, 3.425134664780671301e-08, 3.081685184813665046e-10, 1.534831493127906954e-14
9.607111811637878418e-01, 2.012029290199279785e-03, 3.716634586453437805e-02, 7.093996373441768810e-06, 6.141424091765657067e-05, 4.188518869341351092e-05, 1.255694286328434828e-07
6.628376922890311107e-07, 9.998954534530639648e-01, 6.393335860721549579e-10, 4.881848556995268748e-15, 1.863353844555604155e-07, 9.031809328208240117e-11, 1.035914101521484554e-04
9.965459704399108887e-01, 9.520154562778770924e-04, 1.651144237257540226e-03, 5.982069524179678410e-06, 8.397846249863505363e-04, 5.087385488877771422e-06, 4.264171238332892244e-09
9.999998807907104492e-01, 2.824018519032023278e-10, 8.476499667106618396e-13, 2.346492333771266203e-09, 1.550519783677373198e-07, 7.129155772667150615e-12, 1.975831883919005025e-20
