1.828750761118738325e-24, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.030162632416375928e-22, 3.510751631974998629e-35, 0.000000000000000000e+00
2.415699651464819908e-03, 7.349502411670982838e-04, 7.367779744527069852e-06, 5.687835509888827801e-04, 9.961218237876892090e-01, 1.490793656557798386e-04, 2.319246050319634378e-06
9.586727619171142578e-01, 9.773747995495796204e-03, 1.018441654741764069e-02, 6.755769252777099609e-03, 1.076276693493127823e-02, 3.746846225112676620e-03, 1.034932574839331210e-04
9.712544083595275879e-01, 6.334234494715929031e-03, 7.731590420007705688e-03, 5.258420947939157486e-03, 7.064533419907093048e-03, 2.321521984413266182e-03, 3.516083597787655890e-05
3.082327992842692765e-08, 3.018528482723326078e-11, 1.230283851327840239e-05, 7.518619060675746368e-11, 7.647339705929567799e-11, 9.852278232574462891e-01, 1.475982461124658585e-02
3.869268141443171771e-07, 3.547378048859156641e-14, 9.999996423721313477e-01, 9.764063243981988167e-16, 4.525843065659833353e-14, 9.707511461343187875e-10, 5.636662062666678019e-14
9.632755517959594727e-01, 5.286515224725008011e-03, 6.959525402635335922e-03, 1.169472746551036835e-02, 9.059462696313858032e-03, 3.675458254292607307e-03, 4.880967026110738516e-05
2.739229785220231861e-07, 1.229432999849677799e-09, 9.491041055298410356e-06, 2.860353898181955401e-10, 7.656689726687204711e-10, 9.663088321685791016e-01, 3.368139639496803284e-02
4.509210214109771186e-07, 2.658675057887194271e-08, 1.116245130106108263e-05, 3.151910066279128841e-09, 1.906606650337039355e-09, 9.897466897964477539e-01, 1.024159695953130722e-02
9.488861560821533203e-01, 8.322860114276409149e-03, 7.696202024817466736e-03, 9.519669227302074432e-03, 2.297033928334712982e-02, 2.566303359344601631e-03, 3.853151793009601533e-05
7.545744776725769043e-01, 3.975716605782508850e-02, 6.116169691085815430e-02, 5.416303873062133789e-02, 5.073209479451179504e-02, 3.695069998502731323e-02, 2.660821424797177315e-03
7.092106342315673828e-02, 3.132128389552235603e-03, 1.301294751465320587e-02, 8.488571038469672203e-04, 1.217300654388964176e-03, 8.391920924186706543e-01, 7.167563587427139282e-02
3.628927515819668770e-05, 9.183311462402343750e-01, 3.795915972659713589e-07, 7.523877343373897020e-08, 7.883640137151814997e-06, 1.404773793183267117e-04, 8.148387074470520020e-02
9.260684847831726074e-01, 1.179407536983489990e-02, 1.685506291687488556e-02, 1.904562301933765411e-02, 1.900696568191051483e-02, 7.067792117595672607e-03, 1.620814873604103923e-04
7.358536124229431152e-01, 9.891770035028457642e-02, 5.037460476160049438e-02, 2.165690250694751740e-02, 5.728658661246299744e-02, 3.009196370840072632e-02, 5.818688776344060898e-03
9.773550629615783691e-01, 2.971655922010540962e-03, 6.030777469277381897e-03, 6.524296011775732040e-03, 4.934601485729217529e-03, 2.168969949707388878e-03, 1.451889875170309097e-05
2.436795487614773492e-10, 1.335280046532716369e-07, 8.748339726249998449e-12, 5.866621330215963709e-18, 1.271728490744028495e-14, 2.193727297708392143e-03, 9.978061318397521973e-01
2.743043296504765749e-05, 2.359504869673401117e-04, 7.320465556404087692e-06, 3.343537002820085036e-08, 1.030852700978357461e-07, 2.109816856682300568e-02, 9.786310195922851562e-01
9.120095372200012207e-01, 2.167356200516223907e-02, 1.860923320055007935e-02, 1.484415307641029358e-02, 2.040046639740467072e-02, 1.189603749662637711e-02, 5.669336533173918724e-04
3.679041356008383445e-07, 6.546070651682056596e-13, 9.999996423721313477e-01, 5.859494667248554833e-09, 1.320230817031253778e-12, 4.824297050731729541e-08, 1.069202885950470971e-11
9.358879327774047852e-01, 2.164022251963615417e-02, 1.093084271997213364e-02, 8.606133051216602325e-03, 1.741334050893783569e-02, 5.234435200691223145e-03, 2.870942698791623116e-04
9.027123451232910156e-01, 7.221422623842954636e-03, 8.100491948425769806e-03, 5.112972483038902283e-02, 2.179752476513385773e-02, 8.952837437391281128e-03, 8.570475620217621326e-05
9.317682385444641113e-01, 2.040325477719306946e-02, 1.817615143954753876e-02, 7.770809344947338104e-03, 1.587661169469356537e-02, 5.770838819444179535e-03, 2.341564686503261328e-04
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
7.583299279212951660e-01, 1.116112396121025085e-01, 1.913204230368137360e-02, 2.713326551020145416e-02, 6.220712512731552124e-02, 1.340488251298666000e-02, 8.181512355804443359e-03
2.769534591683158417e-25, 0.000000000000000000e+00, 7.933265297863542087e-36, 1.000000000000000000e+00, 6.713234807193987395e-27, 6.594119805901788746e-35, 0.000000000000000000e+00
6.048560142517089844e-01, 9.812196344137191772e-02, 6.851655244827270508e-02, 2.745087444782257080e-02, 1.805634349584579468e-01, 1.673371903598308563e-02, 3.757445374503731728e-03
4.151691682636737823e-03, 7.300667166709899902e-01, 2.720108896028250456e-04, 7.384399214060977101e-05, 6.808874313719570637e-04, 6.969172507524490356e-03, 2.577857077121734619e-01
2.875301134984491581e-20, 3.458877688315204589e-37, 4.757435037520266585e-28, 1.000000000000000000e+00, 1.194358533595465712e-21, 1.845525450696979776e-27, 0.000000000000000000e+00
8.107311725616455078e-01, 1.089780703186988831e-01, 1.566967181861400604e-02, 1.241568941622972488e-02, 3.809726238250732422e-02, 7.712411694228649139e-03, 6.395667791366577148e-03
9.762212634086608887e-01, 2.179436618462204933e-03, 4.093675408512353897e-03, 9.802728891372680664e-03, 6.115337368100881577e-03, 1.582479337230324745e-03, 4.990257366443984210e-06
8.428162336349487305e-01, 1.606997288763523102e-02, 1.866009086370468140e-02, 6.869523227214813232e-02, 3.889090567827224731e-02, 1.440481748431921005e-02, 4.627657472155988216e-04
8.459550738334655762e-01, 8.612785488367080688e-02, 9.571210481226444244e-03, 1.797918044030666351e-02, 2.143162488937377930e-02, 1.105150394141674042e-02, 7.883573882281780243e-03
4.651783763553084877e-22, 0.000000000000000000e+00, 3.022178297631090770e-34, 1.000000000000000000e+00, 8.677864564588583135e-20, 2.059204114337208197e-32, 0.000000000000000000e+00
9.314817786216735840e-01, 9.073568508028984070e-03, 1.242030039429664612e-02, 2.171545661985874176e-02, 1.840765774250030518e-02, 6.778008304536342621e-03, 1.233304355992004275e-04
9.377347230911254883e-01, 8.179838769137859344e-03, 1.198413036763668060e-02, 1.721585541963577271e-02, 1.890053600072860718e-02, 5.917329806834459305e-03, 6.760345422662794590e-05
1.267312556979538485e-11, 1.099921205219297527e-21, 5.895382664812228498e-16, 1.000000000000000000e+00, 1.701370435595178643e-13, 1.280523127956251488e-15, 6.005190328967176764e-25
8.865462541580200195e-01, 1.597007177770137787e-02, 2.029632218182086945e-02, 3.326528146862983704e-02, 3.427334129810333252e-02, 9.353655390441417694e-03, 2.951129281427711248e-04
8.814346194267272949e-01, 1.273125689476728439e-02, 4.809474572539329529e-02, 2.876254543662071228e-02, 1.897949352860450745e-02, 9.732174687087535858e-03, 2.652462571859359741e-04
1.567651088407728821e-05, 2.365853724768385291e-04, 2.825090405167429708e-06, 1.175340269554681072e-08, 3.821395822001250053e-08, 1.127289887517690659e-02, 9.884719848632812500e-01
9.374992251396179199e-01, 9.325368329882621765e-03, 8.169163949787616730e-03, 2.339941076934337616e-02, 1.495534274727106094e-02, 6.494554225355386734e-03, 1.570657914271578193e-04
1.807859519367942952e-14, 1.990430610021576285e-05, 5.938272102616219100e-20, 1.022255881089545615e-26, 1.163992321333924923e-20, 1.747714435396119370e-07, 9.999799728393554688e-01
5.980500136502087116e-04, 3.314357309136539698e-05, 8.323307265527546406e-04, 1.855221057667222340e-06, 7.301453024410875514e-06, 8.712189197540283203e-01, 1.273084133863449097e-01
1.517455099047116749e-29, 4.507078088934113118e-31, 0.000000000000000000e+00, 1.061504275900150181e-33, 1.000000000000000000e+00, 3.265272480885433184e-35, 0.000000000000000000e+00
8.853461742401123047e-01, 9.497249498963356018e-03, 1.842757314443588257e-02, 5.158082395792007446e-02, 2.148233912885189056e-02, 1.347857434302568436e-02, 1.872733846539631486e-04
1.434448524378240108e-03, 1.432449062122032046e-04, 2.436482813209295273e-03, 3.465971531113609672e-05, 3.216855111531913280e-05, 9.502557516098022461e-01, 4.566321521997451782e-02
5.933637730777263641e-03, 2.332605868577957153e-01, 1.996831852011382580e-04, 3.409975761314854026e-05, 1.094024337362498045e-04, 7.714704144746065140e-03, 7.527478933334350586e-01
3.043591823015390219e-09, 1.128178013232172816e-07, 7.828750980820586847e-10, 1.032991936923048724e-15, 5.158909866138927658e-13, 1.193280611187219620e-02, 9.880670309066772461e-01
1.315751347874538624e-07, 1.096667201494483379e-08, 6.183693585626315325e-06, 6.511019501331816173e-10, 3.145330107479082926e-10, 9.682468771934509277e-01, 3.174677491188049316e-02
9.761565327644348145e-01, 2.920608501881361008e-03, 4.004077520221471786e-03, 7.838669233024120331e-03, 6.940646097064018250e-03, 2.126837382093071938e-03, 1.272994359169388190e-05
8.934123516082763672e-01, 1.666659675538539886e-02, 2.879497967660427094e-02, 1.744882389903068542e-02, 3.813679516315460205e-02, 5.441592540591955185e-03, 9.878596029011532664e-05
8.563597202301025391e-01, 6.118717044591903687e-02, 1.881283335387706757e-02, 1.796821132302284241e-02, 2.671149559319019318e-02, 1.546911615878343582e-02, 3.491440555080771446e-03
9.492192864418029785e-01, 6.954823154956102371e-03, 1.092243008315563202e-02, 1.373261585831642151e-02, 1.166368741542100906e-02, 7.437962107360363007e-03, 6.926843343535438180e-05
1.921356670209206641e-06, 9.867818951606750488e-01, 2.836932244676404480e-09, 1.032793406352539023e-09, 4.259682384599727811e-07, 4.696797532233176753e-06, 1.321111153811216354e-02
9.860638380050659180e-01, 3.381448565050959587e-03, 4.378941841423511505e-03, 1.865239115431904793e-03, 3.120573004707694054e-03, 1.180338207632303238e-03, 9.591382877260912210e-06
9.885404706001281738e-01, 1.153778634034097195e-03, 1.711801742203533649e-03, 3.752906341105699539e-03, 4.269293043762445450e-03, 5.707102245651185513e-04, 9.207470839101006277e-07
3.327605135883260346e-10, 1.538635191478121556e-11, 7.822808356650057249e-08, 4.600929554877952743e-13, 1.900107539842474380e-13, 9.969689249992370605e-01, 3.030939493328332901e-03
2.508402099449464143e-15, 9.999301433563232422e-01, 2.131453098758869151e-23, 1.379326220192454610e-26, 1.077650740475371066e-20, 1.787450429910440036e-15, 6.991002737777307630e-05
2.123206286341883242e-06, 9.633408188819885254e-01, 4.385712071286462788e-10, 1.464980046994579510e-11, 1.215887301952989219e-08, 8.805722018223605119e-07, 3.665617108345031738e-02
1.252271831035614014e-01, 6.585623323917388916e-02, 3.562285006046295166e-01, 6.537177134305238724e-03, 2.058018697425723076e-03, 2.102961950004100800e-02, 4.230632483959197998e-01
9.472241997718811035e-01, 9.587526321411132812e-03, 8.154151029884815216e-03, 1.420285552740097046e-02, 1.472786534577608109e-02, 5.974227096885442734e-03, 1.291837979806587100e-04
6.613670677779737161e-08, 3.675318987410129690e-14, 9.999998807907104492e-01, 2.384362707275045068e-09, 1.095670727540784539e-13, 1.124462656321156828e-08, 1.201680573624519521e-12
9.491474628448486328e-01, 1.150482147932052612e-02, 1.246592402458190918e-02, 8.585158735513687134e-03, 1.409238670021295547e-02, 4.060537088662385941e-03, 1.437769533367827535e-04
2.236553581225209086e-10, 7.410437621272549594e-19, 6.780414039475948784e-14, 1.000000000000000000e+00, 4.487283461473978718e-11, 3.149849223680126209e-14, 9.614230922784046196e-23
8.148998618125915527e-01, 4.976558312773704529e-02, 3.051266074180603027e-02, 3.411183506250381470e-02, 3.340503573417663574e-02, 3.358288109302520752e-02, 3.722158493474125862e-03
7.334389010793529451e-06, 1.367250433759181760e-06, 8.181419980246573687e-05, 8.825666242273655371e-08, 7.935138057746371487e-08, 9.517751336097717285e-01, 4.813426360487937927e-02
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
6.217298391675285529e-07, 1.722178794443607330e-02, 1.340055733045630859e-09, 1.736081222357410692e-12, 9.267382972133475505e-10, 4.655540396925061941e-04, 9.823120236396789551e-01
1.780440509319305420e-01, 7.030390501022338867e-01, 6.725756684318184853e-04, 3.569206164684146643e-04, 1.451945630833506584e-03, 4.145901650190353394e-03, 1.122894659638404846e-01
2.367185913954017451e-08, 2.298126966504554503e-11, 5.462254648591624573e-06, 2.651507485795789876e-11, 3.546194587977780088e-11, 9.844627380371093750e-01, 1.553173176944255829e-02
9.672457575798034668e-01, 1.130249071866273880e-02, 4.216538276523351669e-03, 6.762032862752676010e-03, 7.224455010145902634e-03, 3.097535111010074615e-03, 1.511334412498399615e-04
9.238739013671875000e-01, 2.774239517748355865e-02, 1.033781748265028000e-02, 1.218195911496877670e-02, 1.798561215400695801e-02, 7.297067437320947647e-03, 5.811851006001234055e-04
9.164308309555053711e-01, 1.401042938232421875e-02, 1.223678421229124069e-02, 3.218722343444824219e-02, 1.468141097575426102e-02, 1.011852920055389404e-02, 3.347902384120970964e-04
3.273166716098785400e-01, 1.357005387544631958e-01, 2.845447659492492676e-01, 7.354134321212768555e-02, 5.784258246421813965e-02, 5.168529599905014038e-02, 6.936880946159362793e-02
6.487012456091179047e-07, 2.038544516835827380e-05, 7.581146377333425335e-08, 6.951892533857417789e-11, 3.217724420245815509e-10, 3.747073234990239143e-03, 9.962318539619445801e-01
5.256611817609904994e-19, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 4.108253409667968068e-38, 7.550863186020399481e-26, 1.535957081033188962e-37
5.035524081042908051e-12, 1.770897610411242828e-13, 4.580086127009043095e-21, 1.813801963712700221e-14, 1.000000000000000000e+00, 2.713112386867173008e-15, 7.994323986574423758e-22
9.287572503089904785e-01, 8.950363844633102417e-03, 4.444193560630083084e-03, 1.679919287562370300e-02, 3.856623917818069458e-02, 2.428363077342510223e-03, 5.447045987239107490e-05
9.509778618812561035e-01, 2.807150827720761299e-03, 6.177905481308698654e-03, 3.046999312937259674e-02, 5.860916338860988617e-03, 3.679955145344138145e-03, 2.622199099278077483e-05
1.333858024032963385e-09, 9.825434088706970215e-01, 9.165436472795404285e-17, 2.411241825349732585e-19, 1.098128410577901837e-14, 8.361231151887693613e-11, 1.745651289820671082e-02
2.168203809920746412e-15, 1.747087367527707987e-28, 3.441716371383801761e-21, 1.000000000000000000e+00, 5.428033294955852354e-17, 5.757615291379140994e-21, 5.603155453667671471e-33
8.116348385810852051e-01, 4.785672202706336975e-02, 1.828004419803619385e-02, 6.868698447942733765e-02, 3.022450953722000122e-02, 1.717796735465526581e-02, 6.138825789093971252e-03
3.797755859791251964e-11, 2.450289393607363309e-08, 9.430503253304856059e-13, 1.120967786453587600e-17, 1.415173149784629833e-16, 6.812824722146615386e-05, 9.999318122863769531e-01
8.202747702598571777e-01, 3.649659827351570129e-02, 8.968129009008407593e-02, 1.106464117765426636e-02, 2.524477988481521606e-02, 1.617035083472728729e-02, 1.067606732249259949e-03
9.067324399948120117e-01, 8.229558356106281281e-03, 6.435646209865808487e-03, 3.202620521187782288e-02, 4.118646308779716492e-02, 5.284698214381933212e-03, 1.050494611263275146e-04
1.080688249999184336e-07, 3.227989819887255862e-10, 2.305670568603090942e-05, 1.850414682591505766e-10, 2.623841699467277522e-10, 9.893051385879516602e-01, 1.067178137600421906e-02
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
5.673712554329001997e-15, 1.875564243234163794e-31, 1.000000000000000000e+00, 3.334733406348231811e-35, 3.818692610369410371e-31, 8.641377993295458127e-24, 1.629008770027722113e-31
5.537812113761901855e-01, 1.646831748075783253e-03, 4.412975609302520752e-01, 2.188155049225315452e-04, 1.449341187253594398e-03, 1.590933068655431271e-03, 1.530078043288085610e-05
9.885730743408203125e-01, 1.884014927782118320e-03, 2.449170919135212898e-03, 1.871418207883834839e-03, 4.744528327137231827e-03, 4.751199739985167980e-04, 2.570457581896334887e-06
5.755385500378906727e-04, 2.619540900923311710e-04, 5.071082850918173790e-04, 3.330108711452339776e-06, 1.785654603736475110e-05, 4.559365808963775635e-01, 5.426976680755615234e-01
4.038633676373137860e-07, 1.516564429593358909e-09, 2.302650136698503047e-05, 1.256710291386298195e-09, 1.407513106066460296e-09, 9.943717718124389648e-01, 5.604757461696863174e-03
8.870390653610229492e-01, 5.310845002532005310e-02, 1.281921565532684326e-02, 3.971457947045564651e-03, 1.381638180464506149e-02, 2.513830363750457764e-02, 4.106926266103982925e-03
8.586428761482238770e-01, 7.413071393966674805e-02, 1.622088067233562469e-02, 1.417946163564920425e-02, 2.249612659215927124e-02, 9.982530958950519562e-03, 4.347424488514661789e-03
9.408741593360900879e-01, 1.310073211789131165e-02, 1.409813202917575836e-02, 1.078217662870883942e-02, 1.388481073081493378e-02, 7.048814091831445694e-03, 2.110407367581501603e-04
4.186688363073780283e-14, 2.368796331392865495e-28, 1.000000000000000000e+00, 1.230762521695124967e-30, 1.292593371075834846e-27, 2.147982744572177210e-17, 1.741393500091872953e-26
9.911531805992126465e-01, 5.708545795641839504e-04, 2.354165771976113319e-03, 3.674112260341644287e-03, 2.040018560364842415e-03, 2.073366631520912051e-04, 3.669183570309542120e-07
3.646706383858468875e-15, 9.999171495437622070e-01, 3.553434676076358683e-23, 2.221093499506552642e-26, 1.624124057866834235e-20, 2.739782278002658722e-15, 8.280516340164467692e-05
9.325561698726725357e-15, 4.347322501985217968e-08, 6.450799026267757061e-19, 4.334711711061739994e-27, 3.381119736959323859e-21, 2.103982751577859744e-06, 9.999978542327880859e-01
6.798852086067199707e-01, 1.915343850851058960e-01, 1.518341992050409317e-02, 2.387892268598079681e-02, 2.806290425360202789e-02, 2.258065342903137207e-02, 3.887449577450752258e-02
9.489041566848754883e-01, 2.531423419713973999e-02, 5.011797882616519928e-03, 6.237181834876537323e-03, 9.386458434164524078e-03, 4.644495900720357895e-03, 5.016146460548043251e-04
1.961060335658754844e-14, 2.459058321947128484e-26, 5.373760754874844692e-19, 1.000000000000000000e+00, 2.342392588573126650e-16, 1.173982934455332232e-19, 8.594832516489226916e-30
9.940332770347595215e-01, 5.041660042479634285e-04, 6.524968775920569897e-04, 2.423287834972143173e-03, 2.238489920273423195e-03, 1.481561339460313320e-04, 1.323470115721647744e-07
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.460266232490539551e-01, 1.004692260175943375e-02, 1.230219472199678421e-02, 1.276128366589546204e-02, 1.248221006244421005e-02, 6.253620143979787827e-03, 1.271809160243719816e-04
9.372766017913818359e-01, 9.857558645308017731e-03, 1.503550447523593903e-02, 1.480123586952686310e-02, 1.640206389129161835e-02, 6.506075616925954819e-03, 1.210088303196243942e-04
4.025973976240493357e-05, 2.478682472428772599e-05, 3.916937529879760405e-08, 1.044671080308035016e-05, 9.999157190322875977e-01, 8.729094588488806039e-06, 8.063839374017334194e-09
8.632088899612426758e-01, 3.546342253684997559e-02, 2.429657988250255585e-02, 4.108669236302375793e-02, 2.321955561637878418e-02, 1.016247551888227463e-02, 2.562339417636394501e-03
9.555911421775817871e-01, 8.705656975507736206e-03, 7.523186970502138138e-03, 1.177777070552110672e-02, 9.806939400732517242e-03, 6.493171676993370056e-03, 1.020845229504629970e-04
9.150946140289306641e-02, 5.419793128967285156e-01, 9.481411543674767017e-04, 3.143822541460394859e-04, 1.481829443946480751e-03, 8.015070110559463501e-03, 3.557519018650054932e-01
8.510387539863586426e-01, 1.667206920683383942e-02, 2.100447937846183777e-02, 5.840619653463363647e-02, 3.707957640290260315e-02, 1.528945472091436386e-02, 5.094505031593143940e-04
1.532008268787237327e-15, 9.999055862426757812e-01, 1.235585183896890147e-23, 7.491762713077372803e-27, 6.413027487650270962e-21, 2.343844138346924504e-15, 9.443739691050723195e-05
7.941114306449890137e-01, 1.234452705830335617e-02, 2.155803702771663666e-02, 1.274653673171997070e-01, 2.770328521728515625e-02, 1.621588133275508881e-02, 6.014013197273015976e-04
9.403259158134460449e-01, 1.513660140335559845e-02, 1.312733069062232971e-02, 1.049874443560838699e-02, 1.246774662286043167e-02, 8.175510913133621216e-03, 2.682591439224779606e-04
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.415091276168823242e-01, 1.106221042573451996e-02, 1.061456743627786636e-02, 1.640098355710506439e-02, 1.236123498529195786e-02, 7.850118912756443024e-03, 2.018304803641512990e-04
9.366458058357238770e-01, 1.492197718471288681e-02, 9.747528471052646637e-03, 1.565713062882423401e-02, 1.698258891701698303e-02, 5.850241053849458694e-03, 1.948341086972504854e-04
9.803762435913085938e-01, 3.323178971186280251e-03, 3.845862811431288719e-03, 5.441560409963130951e-03, 4.785740748047828674e-03, 2.214439911767840385e-03, 1.294352568947942927e-05
1.640188274905085564e-04, 8.881632089614868164e-01, 4.405338245305756573e-07, 4.891992233524433686e-08, 2.253667844342999160e-06, 9.814928489504382014e-05, 1.115720123052597046e-01
9.510045647621154785e-01, 8.265630342066287994e-03, 8.942474611103534698e-03, 1.126719824969768524e-02, 1.656617037951946259e-02, 3.884329926222562790e-03, 6.947208021301776171e-05
9.912298917770385742e-01, 4.729846492409706116e-03, 1.097862841561436653e-03, 8.006977732293307781e-04, 1.782101579010486603e-03, 3.525288484524935484e-04, 7.051628472254378721e-06
