1.323592377661413408e-18, 8.097440229448693572e-08, 1.533467486111723241e-19, 6.887441416921857937e-16, 1.703742857543834072e-21, 2.459525148879038170e-06, 9.999974966049194336e-01
4.486090969294309616e-03, 1.294365734793245792e-03, 9.934564232826232910e-01, 1.215174324897816405e-05, 2.753356056928168982e-05, 6.882169982418417931e-04, 3.532686605467461050e-05
8.402461409568786621e-01, 2.838087081909179688e-02, 9.201007895171642303e-03, 3.610309958457946777e-02, 5.497209727764129639e-02, 3.056405484676361084e-02, 5.326881655491888523e-04
5.529477835894761051e-14, 4.403862274848791003e-10, 3.748002086467749905e-07, 2.705794031498953700e-05, 8.034489957023382978e-13, 9.976246953010559082e-01, 2.347814384847879410e-03
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
3.635612793348279304e-14, 3.326670284271041273e-17, 1.000000000000000000e+00, 9.901546788425218352e-36, 3.866028570189339723e-27, 1.888559512825517688e-23, 1.263479184403030221e-27
8.349876403808593750e-01, 3.936665877699851990e-02, 1.039944291114807129e-01, 1.808669883757829666e-03, 1.367897354066371918e-02, 5.794545169919729233e-03, 3.690645389724522829e-04
9.553481340408325195e-01, 1.211854256689548492e-02, 2.205547131597995758e-02, 1.851014909334480762e-03, 6.669194437563419342e-03, 1.923508825711905956e-03, 3.420226130401715636e-05
4.743562140308021924e-11, 6.344203029584605247e-06, 3.020504948381130816e-07, 2.171232381442678161e-06, 2.060816239879414979e-10, 8.114395141601562500e-01, 1.885517537593841553e-01
1.593629640414279819e-14, 2.039112878549076413e-09, 6.499366378420745605e-08, 6.358239375003904570e-07, 2.329028354723650107e-13, 9.985998272895812988e-01, 1.399435917846858501e-03
8.555092811584472656e-01, 4.905200377106666565e-02, 2.072440274059772491e-02, 3.253866732120513916e-02, 1.662726886570453644e-02, 2.236339263617992401e-02, 3.184966975823044777e-03
4.805095493793487549e-01, 3.660798668861389160e-01, 7.522080559283494949e-03, 1.506332680583000183e-02, 1.349756680428981781e-02, 2.277593500912189484e-02, 9.455163031816482544e-02
8.470005393028259277e-01, 4.862362146377563477e-02, 2.485544420778751373e-02, 2.431855909526348114e-02, 3.233738243579864502e-02, 2.128161117434501648e-02, 1.582776429131627083e-03
3.303536697668585376e-12, 4.106217522579190538e-15, 1.000000000000000000e+00, 4.579296418148067634e-30, 1.289075238638939728e-23, 4.439783693540405239e-20, 7.743747368740762772e-24
9.920167922973632812e-01, 2.029818948358297348e-03, 3.648698329925537109e-03, 6.346972077153623104e-04, 1.164222718216478825e-03, 5.052693304605782032e-04, 4.743149588648520876e-07
5.013723125557589810e-07, 9.999978542327880859e-01, 8.197819491653508123e-15, 5.436542844502437091e-23, 1.021730782120068570e-14, 1.029653928308685296e-14, 1.654296056585735641e-06
4.621961669890687903e-17, 1.245357416337355971e-04, 1.058129310330862290e-19, 3.158229862455158455e-20, 4.169857534440733046e-20, 2.217812244964534329e-08, 9.998754262924194336e-01
8.489226698875427246e-01, 8.446087688207626343e-02, 4.604312591254711151e-03, 2.530887164175510406e-02, 1.112449262291193008e-02, 1.743091829121112823e-02, 8.147981949150562286e-03
9.533247947692871094e-01, 2.461993321776390076e-02, 2.983595244586467743e-03, 7.219523191452026367e-03, 6.168875377625226974e-03, 5.371111910790205002e-03, 3.120963810943067074e-04
1.468276689272656117e-17, 3.302351349445147629e-35, 1.449575054568793919e-20, 1.000000000000000000e+00, 3.139390513315093514e-28, 8.197105925952450478e-18, 4.493907850227500209e-32
9.924178123474121094e-01, 1.528398133814334869e-03, 9.575103176757693291e-04, 2.177141606807708740e-03, 1.692486810497939587e-03, 1.226136926561594009e-03, 4.833245270674524363e-07
1.027745817279242575e-35, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 8.253813517914547653e-31, 0.000000000000000000e+00
7.911627888679504395e-01, 5.779353901743888855e-02, 2.921126782894134521e-02, 4.268645122647285461e-02, 3.612186014652252197e-02, 4.043439030647277832e-02, 2.589668380096554756e-03
9.246205687522888184e-01, 2.021155133843421936e-02, 1.699717901647090912e-02, 1.054167747497558594e-02, 1.895676180720329285e-02, 8.488910272717475891e-03, 1.833052956499159336e-04
9.631660068407654762e-04, 9.301878162659704685e-05, 4.903414492218871601e-07, 9.121563925873488188e-05, 9.947116374969482422e-01, 4.140400793403387070e-03, 1.491185912527726032e-07
7.884120345115661621e-01, 4.528279975056648254e-02, 2.623162418603897095e-02, 5.804524943232536316e-02, 3.402828052639961243e-02, 4.642489552497863770e-02, 1.575223286636173725e-03
8.823664188385009766e-01, 3.578943759202957153e-02, 1.786935888230800629e-02, 1.920701749622821808e-02, 2.239452488720417023e-02, 2.188676409423351288e-02, 4.865787050221115351e-04
2.632991969585418701e-01, 4.928028285503387451e-01, 5.620491690933704376e-03, 8.707778528332710266e-03, 1.065287832170724869e-02, 2.502647601068019867e-02, 1.938903480768203735e-01
7.563429474830627441e-01, 4.910201579332351685e-02, 3.945594280958175659e-02, 5.952168256044387817e-02, 4.530617594718933105e-02, 4.797394573688507080e-02, 2.297302940860390663e-03
3.506269408148909861e-08, 1.000000000000000000e+00, 2.108792746946762376e-17, 4.133709625003335640e-28, 1.048189871901273311e-17, 5.826982008081810070e-18, 3.689018868158200348e-08
6.782748103141784668e-01, 5.362327769398689270e-02, 2.416604384779930115e-02, 1.062720268964767456e-01, 5.361409857869148254e-02, 8.098435401916503906e-02, 3.065411699935793877e-03
9.570732116699218750e-01, 1.241620071232318878e-02, 7.966403849422931671e-03, 7.106674835085868835e-03, 1.028026640415191650e-02, 5.065203178673982620e-03, 9.204765956383198500e-05
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.561742394253927807e-35, 0.000000000000000000e+00
8.877164721488952637e-01, 2.989420294761657715e-02, 1.415090728551149368e-02, 2.775819785892963409e-02, 1.842697337269783020e-02, 2.124649472534656525e-02, 8.068086463026702404e-04
9.758580923080444336e-01, 8.028713054955005646e-03, 3.833964467048645020e-03, 4.586764611303806305e-03, 4.305098205804824829e-03, 3.355627413839101791e-03, 3.190873394487425685e-05
9.650631546974182129e-01, 8.838720619678497314e-03, 6.356294732540845871e-03, 6.986095104366540909e-03, 7.536626420915126801e-03, 5.180536303669214249e-03, 3.843759623123332858e-05
3.717548446729779243e-03, 9.147100448608398438e-01, 6.552223203470930457e-05, 8.098178341242601164e-07, 7.199750689323991537e-05, 5.377599736675620079e-04, 8.089631795883178711e-02
9.662301540374755859e-01, 1.372949406504631042e-02, 5.544392857700586319e-03, 4.174203611910343170e-03, 6.263891234993934631e-03, 3.994529135525226593e-03, 6.318563100649043918e-05
9.667989611625671387e-01, 7.965172640979290009e-03, 4.872530698776245117e-03, 7.719428278505802155e-03, 6.672111805528402328e-03, 5.947255995124578476e-03, 2.470148501743096858e-05
