8.747279061935842037e-04, 8.328667283058166504e-01, 5.583254733210196719e-06, 1.398280528519535437e-05, 1.396923034917563200e-04, 2.473965578246861696e-04, 1.658518761396408081e-01
1.086756620566516063e-13, 1.380617795500512860e-18, 2.751113952533662532e-13, 1.000000000000000000e+00, 9.342844154270654919e-24, 1.115995208571252117e-12, 1.668152942169154329e-11
0.000000000000000000e+00, 2.928185794517591763e-22, 0.000000000000000000e+00, 1.030970190247942196e-34, 1.000000000000000000e+00, 1.076416927842467889e-32, 2.973032786949705626e-26
9.344820380210876465e-01, 1.492900680750608444e-02, 2.313348650932312012e-02, 1.205906365066766739e-02, 9.071975015103816986e-03, 5.369585473090410233e-03, 9.548738598823547363e-04
9.304022192955017090e-01, 1.573706045746803284e-02, 2.379875630140304565e-02, 1.466328836977481842e-02, 7.588978856801986694e-03, 6.392608862370252609e-03, 1.417112420313060284e-03
9.055520892143249512e-01, 3.301793336868286133e-02, 2.504163235425949097e-02, 1.554077211767435074e-02, 1.003567967563867569e-02, 7.993740029633045197e-03, 2.818140201270580292e-03
0.000000000000000000e+00, 5.026900376848883703e-22, 0.000000000000000000e+00, 2.277881279202592120e-38, 1.000000000000000000e+00, 2.572678441426263826e-35, 1.571184896061982230e-26
8.148421049118041992e-01, 5.648960918188095093e-02, 4.747802391648292542e-02, 3.036145679652690887e-02, 2.428470551967620850e-02, 1.651511155068874359e-02, 1.002904865890741348e-02
9.325336217880249023e-01, 1.518167648464441299e-02, 2.443297393620014191e-02, 1.241012383252382278e-02, 8.657949976623058319e-03, 5.845376756042242050e-03, 9.382382268086075783e-04
5.420395154942525551e-08, 3.221826773369684815e-05, 4.076073256698009573e-09, 3.970317266066558659e-07, 9.999643564224243164e-01, 4.036627103687351337e-07, 2.577474788267863914e-06
8.758025169372558594e-01, 2.650456316769123077e-02, 4.187167063355445862e-02, 2.437410689890384674e-02, 1.604072935879230499e-02, 1.240703556686639786e-02, 2.999394666403532028e-03
9.361351728439331055e-01, 1.454841904342174530e-02, 2.127123251557350159e-02, 1.171475276350975037e-02, 1.038076542317867279e-02, 5.083878524601459503e-03, 8.657145081087946892e-04
5.716739222407341003e-03, 1.770482026040554047e-02, 1.640232056379318237e-01, 1.156509071588516235e-01, 8.930658805184066296e-04, 3.620045483112335205e-01, 3.340068161487579346e-01
7.635856465355861378e-13, 1.091821746698036648e-17, 1.770439155522607333e-12, 1.000000000000000000e+00, 3.614240831957263285e-22, 6.118698863549765221e-12, 5.544660910961063394e-11
9.306197166442871094e-01, 1.934240572154521942e-02, 1.907629147171974182e-02, 1.360022649168968201e-02, 1.021386682987213135e-02, 5.871681962162256241e-03, 1.275923801586031914e-03
9.058520197868347168e-01, 2.119987085461616516e-02, 3.182541206479072571e-02, 1.822010986506938934e-02, 1.235411688685417175e-02, 8.485537953674793243e-03, 2.062890445813536644e-03
8.872148990631103516e-01, 3.224318102002143860e-02, 3.091622143983840942e-02, 2.205138094723224640e-02, 1.248819660395383835e-02, 1.130288746207952499e-02, 3.783132880926132202e-03
2.414441802045530494e-08, 1.296332484344020486e-04, 1.505114923929795623e-04, 1.052895072461978998e-06, 5.719505979939754070e-10, 4.834769070148468018e-01, 5.162418484687805176e-01
1.408402919769287109e-01, 5.419888999313116074e-03, 8.523511886596679688e-01, 4.525820259004831314e-04, 1.414339203620329499e-04, 6.654523895122110844e-04, 1.291121443500742316e-04
9.009724855422973633e-01, 3.479225561022758484e-02, 2.448129095137119293e-02, 1.803204044699668884e-02, 8.573763072490692139e-03, 9.379161521792411804e-03, 3.769050119444727898e-03
1.096118012355873361e-06, 4.862649948336184025e-04, 5.329456762410700321e-04, 3.335573637741617858e-05, 8.665762152304523624e-08, 2.203903049230575562e-01, 7.785558700561523438e-01
1.036670127518846130e-08, 3.899471721524605528e-06, 3.974571824073791504e-03, 3.708509902935475111e-04, 3.263710829370936040e-11, 5.577174425125122070e-01, 4.379332363605499268e-01
9.544444084167480469e-01, 1.343787740916013718e-02, 1.446494739502668381e-02, 8.789936080574989319e-03, 4.266789183020591736e-03, 3.790978109464049339e-03, 8.050924516282975674e-04
8.981896638870239258e-01, 3.532350063323974609e-02, 2.336079068481922150e-02, 2.021859772503376007e-02, 8.173606358468532562e-03, 1.079411152750253677e-02, 3.939796239137649536e-03
1.552661694586277008e-02, 3.460925444960594177e-02, 1.308099031448364258e-01, 1.492326259613037109e-01, 5.228783003985881805e-03, 2.826259136199951172e-01, 3.819668591022491455e-01
1.938280835747718811e-02, 5.493012666702270508e-01, 5.223634187132120132e-03, 4.440624732524156570e-03, 1.830497011542320251e-02, 3.704625368118286133e-02, 3.663003742694854736e-01
9.409723877906799316e-01, 1.189129054546356201e-02, 2.030892111361026764e-02, 1.389823667705059052e-02, 5.812261253595352173e-03, 6.292364094406366348e-03, 8.246075012721121311e-04
9.262087941169738770e-01, 1.679047755897045135e-02, 2.531886845827102661e-02, 1.459272485226392746e-02, 9.286813437938690186e-03, 6.356936413794755936e-03, 1.445552101358771324e-03
8.814988732337951660e-01, 2.519210055470466614e-02, 4.023450240492820740e-02, 2.358677424490451813e-02, 1.477790717035531998e-02, 1.199985574930906296e-02, 2.709829481318593025e-03
1.887007601908408105e-05, 2.472867956385016441e-03, 4.827543627470731735e-03, 2.371872251387685537e-04, 1.726562231851858087e-06, 4.938988685607910156e-01, 4.985429346561431885e-01
2.236032230484852334e-07, 3.536275835358537734e-05, 1.083087990991771221e-03, 7.149389421101659536e-05, 9.986559135199968296e-09, 1.706073135137557983e-01, 8.282024860382080078e-01
9.269656538963317871e-01, 1.669208146631717682e-02, 2.540181390941143036e-02, 1.346824690699577332e-02, 9.991917759180068970e-03, 6.414323579519987106e-03, 1.065946882590651512e-03
2.721399962902069092e-01, 8.487258851528167725e-02, 2.008385211229324341e-01, 1.762210130691528320e-01, 3.721646219491958618e-02, 1.212164238095283508e-01, 1.074949949979782104e-01
8.789600729942321777e-01, 3.781998902559280396e-02, 3.513664752244949341e-02, 1.905071176588535309e-02, 1.493035443127155304e-02, 9.837925434112548828e-03, 4.264231771230697632e-03
9.354942440986633301e-01, 1.430643536150455475e-02, 2.239788323640823364e-02, 1.294108573347330093e-02, 8.224006742238998413e-03, 5.631020292639732361e-03, 1.005288795568048954e-03
9.268116354942321777e-01, 1.513212174177169800e-02, 1.860975287854671478e-02, 1.362282503396272659e-02, 1.964239403605461121e-02, 5.433797836303710938e-03, 7.473867153748869896e-04
1.006730568888804600e-19, 6.800357499336939782e-11, 1.465028751349652156e-21, 4.264317228035830560e-17, 1.000000000000000000e+00, 3.814077659016195266e-16, 4.986214891498919055e-13
9.512224197387695312e-01, 1.114931143820285797e-02, 1.784812100231647491e-02, 8.900525979697704315e-03, 6.652293726801872253e-03, 3.623628756031394005e-03, 6.037411512807011604e-04
1.929005186921545212e-13, 2.525877270925853340e-18, 7.929515876380077710e-13, 1.000000000000000000e+00, 4.952853411554897880e-23, 2.739156557823863025e-12, 2.472584637036590038e-11
9.033094048500061035e-01, 2.806212380528450012e-02, 2.978415973484516144e-02, 1.711505837738513947e-02, 1.041071489453315735e-02, 8.547839708626270294e-03, 2.770835533738136292e-03
1.828990280628204346e-01, 1.819545328617095947e-01, 1.101887226104736328e-01, 1.289662718772888184e-01, 9.749127179384231567e-02, 1.246881708502769470e-01, 1.738120317459106445e-01
5.920721690699792816e-09, 4.771602817726927626e-12, 6.068036384476727108e-08, 9.999995231628417969e-01, 4.985988716761343212e-15, 8.170342624680415611e-08, 2.277507746839546598e-07
8.500937819480895996e-01, 5.001905187964439392e-02, 3.881473839282989502e-02, 2.451966330409049988e-02, 1.588754355907440186e-02, 1.324032153934240341e-02, 7.424895651638507843e-03
9.097763895988464355e-01, 2.858529612421989441e-02, 2.455477975308895111e-02, 1.670639216899871826e-02, 9.379014372825622559e-03, 8.288052864372730255e-03, 2.710093976929783821e-03
8.971614241600036621e-01, 2.980068139731884003e-02, 2.916740067303180695e-02, 1.918412186205387115e-02, 1.215581316500902176e-02, 9.358411654829978943e-03, 3.172164550051093102e-03
9.213807582855224609e-01, 1.918996870517730713e-02, 2.593178115785121918e-02, 1.541457418352365494e-02, 9.387418627738952637e-03, 7.050904911011457443e-03, 1.644540228880941868e-03
6.690698776262715697e-12, 8.602236986976629523e-17, 6.313700950943967882e-11, 1.000000000000000000e+00, 6.731260429067543108e-20, 1.087073348005063167e-10, 2.271080962179539142e-10
9.311412572860717773e-01, 1.435983274132013321e-02, 2.567258849740028381e-02, 1.380388904362916946e-02, 7.770180702209472656e-03, 6.083186250180006027e-03, 1.169067109003663063e-03
9.131422638893127441e-01, 1.949506439268589020e-02, 2.975147031247615814e-02, 1.670196652412414551e-02, 1.152307167649269104e-02, 7.747645955532789230e-03, 1.638450659811496735e-03
9.255548502551391721e-05, 3.026072590728290379e-06, 6.680915248580276966e-04, 9.978501796722412109e-01, 1.216741196685688919e-07, 6.115984288044273853e-04, 7.744167814962565899e-04
9.112889766693115234e-01, 2.012921497225761414e-02, 3.020045906305313110e-02, 1.643462665379047394e-02, 1.237608958035707474e-02, 8.057116530835628510e-03, 1.513501047156751156e-03
9.137141108512878418e-01, 2.864253148436546326e-02, 2.591181918978691101e-02, 1.365178264677524567e-02, 8.830454200506210327e-03, 6.771906744688749313e-03, 2.477488014847040176e-03
1.332596177235245705e-03, 2.501080557703971863e-02, 3.527241991832852364e-03, 3.343628486618399620e-03, 3.406710457056760788e-04, 5.343560501933097839e-02, 9.130095243453979492e-01
9.510619640350341797e-01, 1.012743450701236725e-02, 1.916345022618770599e-02, 9.861126542091369629e-03, 5.083043593913316727e-03, 4.056726116687059402e-03, 6.461573066189885139e-04
5.040343253881474084e-08, 2.102944068610668182e-03, 2.607294663903303444e-05, 2.179614853048406076e-07, 2.963950862522324314e-09, 2.113800942897796631e-01, 7.864906191825866699e-01
3.077579776800121181e-06, 9.062590543180704117e-04, 9.071202948689460754e-04, 6.535103602800518274e-05, 3.049824783829535590e-07, 2.452996671199798584e-01, 7.528181672096252441e-01
1.918143155421603296e-08, 3.251981979701668024e-05, 2.076622651614457027e-09, 1.897166157505125739e-07, 9.999639987945556641e-01, 2.981355748943315120e-07, 2.914786364272003993e-06
9.184417724609375000e-01, 2.152718044817447662e-02, 2.688131295144557953e-02, 1.492001302540302277e-02, 9.307961910963058472e-03, 6.998369470238685608e-03, 1.923481933772563934e-03
8.761632841469690902e-08, 8.770679414737969637e-06, 3.456495702266693115e-03, 2.011733828112483025e-03, 4.173808243468357659e-10, 3.589188158512115479e-01, 6.356041431427001953e-01
1.288617849349975586e-01, 5.518572926521301270e-01, 6.663709878921508789e-03, 1.108992658555507660e-02, 1.207378692924976349e-02, 1.860552281141281128e-02, 2.708479464054107666e-01
1.216008167830295861e-04, 6.112596020102500916e-03, 1.217773929238319397e-02, 1.050393097102642059e-03, 1.671254722168669105e-05, 4.978038966655731201e-01, 4.827170372009277344e-01
1.112019937937747116e-11, 1.216775835644057224e-08, 1.298362913075834513e-04, 1.028372498694807291e-04, 3.950107232817854849e-15, 1.643080115318298340e-01, 8.354592919349670410e-01
9.643083214759826660e-01, 7.641977164894342422e-03, 1.403031498193740845e-02, 7.060576230287551880e-03, 3.777470206841826439e-03, 2.830560086295008659e-03, 3.507521760184317827e-04
7.162717580795288086e-01, 1.340541243553161621e-01, 3.704296052455902100e-02, 3.651196137070655823e-02, 1.832560263574123383e-02, 2.474503405392169952e-02, 3.304865956306457520e-02
1.431097686290740967e-01, 5.800032019615173340e-01, 4.876406397670507431e-03, 8.078067563474178314e-03, 8.144383318722248077e-03, 1.322835311293601990e-02, 2.425597906112670898e-01
8.671796917915344238e-01, 2.889750525355339050e-02, 4.534754902124404907e-02, 2.443866059184074402e-02, 1.808739267289638519e-02, 1.278577744960784912e-02, 3.263499587774276733e-03
4.578810219868501008e-09, 9.757786393165588379e-01, 1.106228025848920993e-10, 7.780848014504737620e-12, 1.168239904814072361e-07, 2.390104555161087774e-06, 2.421881444752216339e-02
7.728297114372253418e-01, 7.312323898077011108e-02, 5.498505756258964539e-02, 3.759830072522163391e-02, 2.126577310264110565e-02, 2.276375330984592438e-02, 1.743433624505996704e-02
8.763855099678039551e-01, 6.827005743980407715e-02, 1.640795543789863586e-02, 1.528875529766082764e-02, 6.127642467617988586e-03, 8.846348151564598083e-03, 8.673734031617641449e-03
3.563058485409054121e-12, 1.113496317373119382e-08, 2.368457789998501539e-04, 3.299682430224493146e-05, 9.270982071979210447e-16, 3.395571112632751465e-01, 6.601729989051818848e-01
9.650126253646362784e-10, 9.813174605369567871e-01, 1.741301720870058745e-11, 1.005433692032042803e-12, 2.942782550974243350e-08, 9.315163538303750101e-07, 1.868163235485553741e-02
3.835524694295600057e-05, 9.239468574523925781e-01, 1.375185831875569420e-08, 5.760491816886315064e-08, 1.393499587720725685e-06, 4.624379471351858228e-06, 7.600857317447662354e-02
3.632803261280059814e-01, 3.564777374267578125e-01, 2.658164128661155701e-02, 3.208023309707641602e-02, 2.626669406890869141e-02, 3.122933581471443176e-02, 1.640839129686355591e-01
9.041021466255187988e-01, 2.109485119581222534e-02, 3.324472531676292419e-02, 1.807619817554950714e-02, 1.270429510623216629e-02, 8.951033465564250946e-03, 1.826814492233097553e-03
4.027098417282104492e-03, 9.687862358987331390e-03, 1.760701537132263184e-01, 2.033026218414306641e-01, 3.716128412634134293e-04, 3.054038882255554199e-01, 3.011367917060852051e-01
9.351624250411987305e-01, 1.482318807393312454e-02, 2.359634079039096832e-02, 1.143049262464046478e-02, 8.914731442928314209e-03, 5.162347108125686646e-03, 9.105251519940793514e-04
7.056888534862082452e-06, 1.508307576614242862e-07, 1.879775227280333638e-04, 9.993852376937866211e-01, 3.079260402216732473e-09, 1.260189746972173452e-04, 2.935821539722383022e-04
9.340748786926269531e-01, 1.468652673065662384e-02, 2.369354292750358582e-02, 1.283110305666923523e-02, 8.039908483624458313e-03, 5.568909458816051483e-03, 1.105045899748802185e-03
9.216555554303340614e-06, 3.042934695258736610e-04, 3.850250691175460815e-02, 8.694714866578578949e-03, 1.667935123350616777e-07, 5.510172247886657715e-01, 4.014719128608703613e-01
1.358473107408268884e-24, 1.083970153220592536e-13, 1.639849074885649269e-26, 4.067231319948681624e-21, 1.000000000000000000e+00, 7.179233660727559943e-20, 4.836034556581533372e-16
7.208491861820220947e-02, 1.692287921905517578e-01, 9.697034209966659546e-02, 8.641102164983749390e-02, 4.932424798607826233e-02, 2.137661129236221313e-01, 3.122145831584930420e-01
9.136235117912292480e-01, 3.382111340761184692e-02, 1.334397401660680771e-02, 2.039755322039127350e-02, 3.507857210934162140e-03, 1.158874761313199997e-02, 3.717238781973719597e-03
4.922153948427876458e-06, 1.020530355162918568e-03, 1.257829251699149609e-03, 1.124994305428117514e-04, 5.496929702530906070e-07, 2.630248665809631348e-01, 7.345787286758422852e-01
8.065319061279296875e-01, 8.490502089262008667e-02, 3.206275776028633118e-02, 2.916477620601654053e-02, 1.322783436626195908e-02, 1.750164106488227844e-02, 1.660599559545516968e-02
9.602177143096923828e-01, 9.534955024719238281e-03, 1.203941181302070618e-02, 9.818727150559425354e-03, 3.807246452197432518e-03, 4.037729464471340179e-03, 5.441819084808230400e-04
8.997732996940612793e-01, 2.200209349393844604e-02, 3.509943559765815735e-02, 1.853523775935173035e-02, 1.365261897444725037e-02, 8.832034654915332794e-03, 2.105289837345480919e-03
8.133864402770996094e-01, 9.884461760520935059e-02, 2.420696988701820374e-02, 2.333847247064113617e-02, 1.145264972001314163e-02, 1.506765745580196381e-02, 1.370319072157144547e-02
2.080413423755089752e-06, 1.223721337737515569e-04, 5.030502565205097198e-03, 1.069522229954600334e-03, 6.693890242104316712e-08, 3.043698072433471680e-01, 6.894056797027587891e-01
5.282522179186344147e-04, 8.831352715787943453e-08, 9.994717240333557129e-01, 4.873794510334983343e-13, 7.858797813897755447e-12, 6.400747293300312890e-11, 2.444309022154862558e-15
3.226108616360967574e-14, 5.622035814667469822e-08, 7.500318458654811355e-16, 2.279893504888996780e-12, 1.000000000000000000e+00, 8.369844747835308851e-12, 1.326318388450431485e-09
9.275094866752624512e-01, 1.587595045566558838e-02, 2.506346441805362701e-02, 1.590120419859886169e-02, 7.056762464344501495e-03, 7.106021046638488770e-03, 1.487107714638113976e-03
8.649491071701049805e-01, 4.193288460373878479e-02, 3.592596203088760376e-02, 2.363415062427520752e-02, 1.589020527899265289e-02, 1.238116435706615448e-02, 5.286502651870250702e-03
2.693940626130597593e-10, 9.859617352485656738e-01, 3.675652464281463708e-15, 5.833329560491970489e-14, 2.275480776026128638e-10, 3.853346530746648568e-10, 1.403823308646678925e-02
2.824697420411581561e-10, 1.999231536613590987e-14, 1.432044816063182679e-09, 1.000000000000000000e+00, 7.168025580562377213e-17, 2.007482624577505703e-09, 1.314311948164004207e-08
7.722411155700683594e-01, 1.598180383443832397e-01, 1.154943741858005524e-02, 1.571863703429698944e-02, 6.175392773002386093e-03, 1.046620775014162064e-02, 2.403114363551139832e-02
1.834321722293807966e-10, 7.050842896205722354e-07, 2.746181053225882351e-05, 1.473730890211299993e-06, 1.103037583147226108e-12, 9.550947695970535278e-02, 9.044609069824218750e-01
7.130089998245239258e-01, 7.158944755792617798e-02, 8.251564949750900269e-02, 5.312273651361465454e-02, 2.433465421199798584e-02, 3.164885565638542175e-02, 2.377966232597827911e-02
9.217957854270935059e-01, 2.044568955898284912e-02, 2.581487968564033508e-02, 1.462939288467168808e-02, 8.848268538713455200e-03, 6.634030956774950027e-03, 1.831829082220792770e-03
2.684843138922587968e-07, 2.211610262747853994e-04, 2.688929089345037937e-04, 1.413653080817312002e-05, 1.800507298810316570e-08, 2.373683750629425049e-01, 7.621271014213562012e-01
0.000000000000000000e+00, 1.309637908861560215e-26, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.600091941306988922e-31
9.665766992839053273e-05, 1.244244685949524865e-06, 9.999018907546997070e-01, 5.053512808217419661e-08, 4.835194397645459219e-11, 1.857376190628201584e-07, 7.966347581600530248e-09
9.245322942733764648e-01, 1.645877957344055176e-02, 2.836716920137405396e-02, 1.369411591440439224e-02, 9.520460851490497589e-03, 6.127390544861555099e-03, 1.299780677072703838e-03
7.654256820678710938e-01, 4.912144690752029419e-02, 7.578415423631668091e-02, 4.222190752625465393e-02, 3.328537568449974060e-02, 2.472118660807609558e-02, 9.440192021429538727e-03
8.510395884513854980e-03, 3.601235151290893555e-02, 9.527682512998580933e-02, 3.251039609313011169e-02, 2.504355506971478462e-03, 4.234921634197235107e-01, 4.016935527324676514e-01
3.060152448597364128e-05, 1.423674752004444599e-03, 1.160469651222229004e-02, 6.948959198780357838e-04, 2.167854063372942619e-06, 5.565111041069030762e-01, 4.297328293323516846e-01
7.913722991943359375e-01, 1.241418719291687012e-01, 2.297438494861125946e-02, 1.946526393294334412e-02, 1.125044561922550201e-02, 1.278306823223829269e-02, 1.801264472305774689e-02
8.349423408508300781e-01, 3.781214728951454163e-02, 5.286313220858573914e-02, 3.103075362741947174e-02, 2.087465301156044006e-02, 1.637160964310169220e-02, 6.105496082454919815e-03
9.689828753471374512e-01, 6.741582415997982025e-03, 1.012985408306121826e-02, 7.872577756643295288e-03, 2.854022663086652756e-03, 3.115608589723706245e-03, 3.034371475223451853e-04
1.141575798392295837e-01, 5.389632424339652061e-04, 8.852836489677429199e-01, 2.384107347097597085e-06, 4.542476290225749835e-06, 1.280075412068981677e-05, 1.070431707717034442e-07
9.368678331375122070e-01, 2.307008393108844757e-02, 1.743744499981403351e-02, 9.580894373357295990e-03, 7.176203187555074692e-03, 4.624822176992893219e-03, 1.242755912244319916e-03
2.013679392121048295e-07, 9.666114449501037598e-01, 1.939905125425411825e-08, 1.731247700753613117e-09, 1.816907024476677179e-05, 3.319299503345973790e-05, 3.333690017461776733e-02
2.426714170724153519e-03, 3.364310786128044128e-02, 4.018419235944747925e-02, 8.731240406632423401e-03, 6.918565486557781696e-04, 4.349710941314697266e-01, 4.793518781661987305e-01
1.618184298276901245e-01, 6.308385133743286133e-01, 2.730872947722673416e-03, 5.220426246523857117e-03, 5.574817769229412079e-03, 7.911955006420612335e-03, 1.859049797058105469e-01
9.695004820823669434e-01, 6.348735187202692032e-03, 1.173782721161842346e-02, 6.604817230254411697e-03, 2.971293637529015541e-03, 2.561340341344475746e-03, 2.755819004960358143e-04
1.757424470270052552e-04, 6.506536919914651662e-06, 4.928785492666065693e-04, 9.975653886795043945e-01, 2.168522854617549456e-07, 5.047612939961254597e-04, 1.254419563338160515e-03
7.953628301620483398e-01, 8.768654614686965942e-02, 3.726534545421600342e-02, 2.897279337048530579e-02, 1.978674903512001038e-02, 1.823125034570693970e-02, 1.269447151571512222e-02
1.074504617176662445e-18, 9.279274570950235557e-11, 2.809573557381484069e-20, 3.653286188732299484e-16, 1.000000000000000000e+00, 2.211870475934073731e-15, 1.106645374296388873e-12
9.042344093322753906e-01, 5.134828761219978333e-02, 1.412408240139484406e-02, 1.254033111035823822e-02, 7.161443587392568588e-03, 7.140057627111673355e-03, 3.451228374615311623e-03
9.556742906570434570e-01, 1.016699802130460739e-02, 1.710304804146289825e-02, 7.580834440886974335e-03, 5.939719732850790024e-03, 3.031547181308269501e-03, 5.035158246755599976e-04
7.203483587403525235e-09, 5.169077667233068496e-06, 5.086682186572488718e-10, 6.728952683943134616e-08, 9.999942779541015625e-01, 6.188794543504627654e-08, 3.572958178210683400e-07
8.785922527313232422e-01, 3.572052344679832458e-02, 2.960962057113647461e-02, 2.475561760365962982e-02, 1.399332564324140549e-02, 1.289626676589250565e-02, 4.432394169270992279e-03
9.261811375617980957e-01, 2.956581488251686096e-02, 1.638628542423248291e-02, 1.301414147019386292e-02, 5.981140770018100739e-03, 6.687156856060028076e-03, 2.184219425544142723e-03
2.186753787100315094e-03, 8.369328975677490234e-01, 1.259133568964898586e-05, 3.266541898483410478e-05, 1.895919849630445242e-04, 3.398934495635330677e-04, 1.603056192398071289e-01
9.245256781578063965e-01, 1.591893658041954041e-02, 2.649679593741893768e-02, 1.588582992553710938e-02, 8.413097821176052094e-03, 7.552377879619598389e-03, 1.207100693136453629e-03
3.862369979401591991e-09, 9.858940839767456055e-01, 2.026736417581886940e-10, 9.080699733821084862e-12, 8.815265459816146176e-07, 2.413086122032837011e-06, 1.410248223692178726e-02
9.211847782135009766e-01, 3.528907150030136108e-02, 1.543446816504001617e-02, 1.255198102444410324e-02, 6.251370999962091446e-03, 6.475810892879962921e-03, 2.812556456774473190e-03
9.494401216506958008e-01, 1.700250990688800812e-02, 1.562677323818206787e-02, 8.513709530234336853e-03, 4.491456784307956696e-03, 3.859290154650807381e-03, 1.066207303665578365e-03
0.000000000000000000e+00, 1.584666829982366364e-35, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
8.313783407211303711e-01, 3.641979396343231201e-02, 5.393950268626213074e-02, 3.215304389595985413e-02, 2.386040240526199341e-02, 1.687027886509895325e-02, 5.378678441047668457e-03
9.161214232444763184e-01, 2.031826227903366089e-02, 2.729846164584159851e-02, 1.729542762041091919e-02, 8.694467134773731232e-03, 8.354225195944309235e-03, 1.917753601446747780e-03
9.092062711715698242e-01, 2.070629410445690155e-02, 3.177625313401222229e-02, 1.579447463154792786e-02, 1.352301426231861115e-02, 7.264352869242429733e-03, 1.729433424770832062e-03
8.709319233894348145e-01, 2.240422368049621582e-02, 4.212038591504096985e-02, 3.346854448318481445e-02, 1.108414120972156525e-02, 1.623688451945781708e-02, 3.753983182832598686e-03
9.192448258399963379e-01, 1.716684736311435699e-02, 2.848892100155353546e-02, 1.641638763248920441e-02, 9.638344869017601013e-03, 7.583794649690389633e-03, 1.460919971577823162e-03
9.348169565200805664e-01, 1.301171258091926575e-02, 2.272631041705608368e-02, 1.510476507246494293e-02, 6.357894279062747955e-03, 7.010668516159057617e-03, 9.717771317809820175e-04
